"0","0.23647217517126504","0.09551940298179858","0.0981816880730249","-0.002306567337249523"
"1","0.221704853465332","0.15592695921946584","0.17067506329125243","-0.0011369933955661733"
"2","0.21770206505795206","0.21651651377220835","0.2331276883173556","-0.00027438396099448625"
"3","0.2104517394579904","0.3148487687168324","0.32224394066772344","0.0002862262396181926"
"4","0.19850332058808248","0.5024859923618148","0.4922977554212479","0.0037053160831885127"
"5","0.18526562744023023","0.5441999889637463","0.5287595834422675","0.0032590973950082673"
"6","0.17796202394429428","0.5822557413623971","0.5506367625533672","0.0028724813263823275"
"7","0.18375582286732733","0.5740486422485469","0.5249020285584863","0.001908699974809644"
"8","0.1749412928759937","0.5968471282594237","0.5636449418006897","0.002937694328112462"
"9","0.17093490680001375","0.6231204692798313","0.6101161939198836","0.003528234534770585"
"10","0.16990377393646278","0.6348904443614055","0.6276810792735859","0.004582953055133131"
"11","0.16731749790826514","0.6398447111737062","0.6252347306495876","0.004689727853439502"
"12","0.16948556173628695","0.6338579847633494","0.6254817514772634","0.005045550348904888"
"13","0.17943245367737404","0.6370876494629995","0.6101706013712808","0.002023574989326973"
"14","0.17415695007251636","0.6365117001740229","0.6269882200269674","0.005974550200563448"
"15","0.1709518397015184","0.6384079785934992","0.6300633246306475","0.006048849882360258"
"16","0.1703125953329781","0.6412989312284025","0.6349755376169653","0.005995204086836646"
"17","0.16868937739058038","0.6456223371975225","0.6368550829157037","0.005981020736223149"
"18","0.16956737649004353","0.6397023658933897","0.6308873563621922","0.0056999322909742555"
"19","0.16829422271320585","0.6398060431772115","0.6209605877599538","0.004413432662296936"
